Android Native Heap Dump v1.0

Total memory: 33017850
Allocation records: 2570

z 1  sz 10485760  num    2  bt b4d96a7c b370ddba b36f0584 b36e3686 9fc7faa0 9fc79a30 b37b38ae a23fb914
9b4c0000-9b500000 rw-p 00000000 00:00 0          [anon:libc_malloc]
9b504000-9b505000 ---p 00000000 00:00 0 
9b505000-9b603000 rw-p 00000000 00:00 0          [stack:4141]
9b603000-9b604000 ---p 00000000 00:00 0 
9b604000-9b702000 rw-p 00000000 00:00 0          [stack:4140]
9b702000-9b703000 ---p 00000000 00:00 0 
9b703000-9b801000 rw-p 00000000 00:00 0          [stack:4139]
9b801000-9b802000 ---p 00000000 00:00 0 
9b802000-9b900000 rw-p 00000000 00:00 0          [stack:4138]
9b900000-9b940000 rw-p 00000000 00:00 0          [anon:libc_malloc]
9b945000-9b946000 ---p 00000000 00:00 0 
9b946000-9ba44000 rw-p 00000000 00:00 0          [stack:4137]
9ba44000-9ba45000 ---p 00000000 00:00 0 
9ba45000-9bb43000 rw-p 00000000 00:00 0          [stack:4136]
9bb43000-9bb44000 ---p 00000000 00:00 0 
9bb44000-9bc42000 rw-p 00000000 00:00 0          [stack:4135]
9bc42000-9bc43000 ---p 00000000 00:00 0 
9bc43000-9bd41000 rw-p 00000000 00:00 0          [stack:4134]
9bd41000-9bd42000 ---p 00000000 00:00 0 
9bd42000-9be40000 rw-p 00000000 00:00 0          [stack:4133]
9be40000-9be80000 rw-p 00000000 00:00 0          [anon:libc_malloc]
9be8f000-9be90000 ---p 00000000 00:00 0 
9be90000-9bf8e000 rw-p 00000000 00:00 0          [stack:4132]
9bf8e000-9bf8f000 ---p 00000000 00:00 0 
9bf8f000-9c08d000 rw-p 00000000 00:00 0          [stack:4131]
9c08d000-9c08e000 ---p 00000000 00:00 0 
9c08e000-9c18c000 rw-p 00000000 00:00 0          [stack:4130]
9c18c000-9c18d000 ---p 00000000 00:00 0 
9c18d000-9c28b000 rw-p 00000000 00:00 0          [stack:4129]
9c28b000-9c28c000 ---p 00000000 00:00 0 
9c28c000-9c38a000 rw-p 00000000 00:00 0          [stack:4128]
9c38a000-9c38b000 ---p 00000000 00:00 0 
9c38b000-9c489000 rw-p 00000000 00:00 0          [stack:4127]
9c489000-9c48a000 ---p 00000000 00:00 0 
9c48a000-9c588000 rw-p 00000000 00:00 0          [stack:4126]
9c588000-9c589000 ---p 00000000 00:00 0 
9c589000-9c687000 rw-p 00000000 00:00 0          [stack:4125]
9c687000-9c688000 ---p 00000000 00:00 0 
9c688000-9c786000 rw-p 00000000 00:00 0          [stack:4124]
9c786000-9c787000 ---p 00000000 00:00 0 
9c787000-9c885000 rw-p 00000000 00:00 0          [stack:4123]
9c885000-9c886000 ---p 00000000 00:00 0 
9c886000-9c984000 rw-p 00000000 00:00 0          [stack:4122]
9c984000-9c985000 ---p 00000000 00:00 0 
9c985000-9ca83000 rw-p 00000000 00:00 0          [stack:4121]
9ca83000-9ca84000 ---p 00000000 00:00 0 
9ca84000-9cb82000 rw-p 00000000 00:00 0          [stack:4120]
9cb82000-9cb83000 ---p 00000000 00:00 0 
9cb83000-9cc81000 rw-p 00000000 00:00 0          [stack:4119]
9cc81000-9cc82000 ---p 00000000 00:00 0 
9cc82000-9cd80000 rw-p 00000000 00:00 0          [stack:4118]
9cd80000-9d980000 rw-p 00000000 00:00 0          [anon:libc_malloc]
9d981000-9d982000 ---p 00000000 00:00 0 
9d982000-9da80000 rw-p 00000000 00:00 0          [stack:4117]
9da80000-9e680000 rw-p 00000000 00:00 0          [anon:libc_malloc]
9e682000-9e683000 ---p 00000000 00:00 0 
9e683000-9e781000 rw-p 00000000 00:00 0          [stack:4116]
9e781000-9e782000 ---p 00000000 00:00 0 
9e782000-9e880000 rw-p 00000000 00:00 0          [stack:4115]
9e880000-9e8c0000 rw-p 00000000 00:00 0          [anon:libc_malloc]
9e8c2000-9f3b0000 r-xp 00000000 b3:0a 302573     /data/app/com.iwedia.comedia.service-2/lib/arm/libavcodec.so
9f3b0000-9f3d1000 r--p 00aed000 b3:0a 302573     /data/app/com.iwedia.comedia.service-2/lib/arm/libavcodec.so
9f3d1000-9f3e4000 rw-p 00b0e000 b3:0a 302573     /data/app/com.iwedia.comedia.service-2/lib/arm/libavcodec.so
9f3e4000-9fc2b000 rw-p 00000000 00:00 0 
9fc2b000-9fecd000 r-xp 00000000 b3:0a 302566     /data/app/com.iwedia.comedia.service-2/lib/arm/libcomedias.so
9fecd000-9fece000 ---p 00000000 00:00 0 
9fece000-9fed3000 r--p 002a2000 b3:0a 302566     /data/app/com.iwedia.comedia.service-2/lib/arm/libcomedias.so
9fed3000-9fee4000 rw-p 002a7000 b3:0a 302566     /data/app/com.iwedia.comedia.service-2/lib/arm/libcomedias.so
9fee4000-a1d08000 rw-p 00000000 00:00 0 
a1d08000-a228d000 r--p 00000000 b3:0a 302577     /data/app/com.iwedia.comedia.service-2/oat/arm/base.odex
a228d000-a2616000 r-xp 00585000 b3:0a 302577     /data/app/com.iwedia.comedia.service-2/oat/arm/base.odex
a2616000-a2617000 rw-p 0090e000 b3:0a 302577     /data/app/com.iwedia.comedia.service-2/oat/arm/base.odex
a2617000-a2e17000 rw-p 00000000 00:01 9989       /dev/ashmem/dalvik-allocspace main rosalloc space mark-bitmap 3 (deleted)
a2e17000-a3617000 rw-p 00000000 00:01 9988       /dev/ashmem/dalvik-allocspace main rosalloc space live-bitmap 3 (deleted)
a3617000-a9a17000 ---p 00000000 00:00 0 
a9a17000-a9a1b000 r-xp 00000000 b3:09 1053       /system/lib/libwebviewchromium_loader.so
a9a1b000-a9a1c000 r--p 00003000 b3:09 1053       /system/lib/libwebviewchromium_loader.so
a9a1c000-a9a1d000 rw-p 00004000 b3:09 1053       /system/lib/libwebviewchromium_loader.so
a9a1d000-a9a41000 r--s 00000000 b3:09 1400       /system/usr/hyphen-data/hyph-nn.hyb
a9a41000-a9a65000 r--s 00000000 b3:09 1398       /system/usr/hyphen-data/hyph-nb.hyb
a9a65000-a9ab3000 r--s 00000000 b3:09 1394       /system/usr/hyphen-data/hyph-hu.hyb
a9ab3000-a9abb000 r--s 00000000 b3:09 1390       /system/usr/hyphen-data/hyph-en-us.hyb
a9abb000-a9abe000 r-xp 00000000 b3:09 929        /system/lib/libjnigraphics.so
a9abe000-a9abf000 r--p 00002000 b3:09 929        /system/lib/libjnigraphics.so
a9abf000-a9ac0000 rw-p 00003000 b3:09 929        /system/lib/libjnigraphics.so
a9ac0000-a9ac8000 r-xp 00000000 b3:09 877        /system/lib/libcompiler_rt.so
a9ac8000-a9ac9000 r--p 00007000 b3:09 877        /system/lib/libcompiler_rt.so
a9ac9000-a9aca000 rw-p 00008000 b3:09 877        /system/lib/libcompiler_rt.so
a9aca000-a9ad8000 r-xp 00000000 b3:09 831        /system/lib/libandroid.so
a9ad8000-a9ada000 r--p 0000d000 b3:09 831        /system/lib/libandroid.so
a9ada000-a9adb000 rw-p 0000f000 b3:09 831        /system/lib/libandroid.so
a9adb000-a9adf000 rw-p 00000000 00:01 9984       /dev/ashmem/dalvik-large object space allocation (deleted)
a9adf000-a9ae3000 rw-p 00000000 00:01 9983       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ae3000-a9ae9000 rw-p 00000000 00:01 9982       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ae9000-a9aef000 rw-p 00000000 00:01 9981       /dev/ashmem/dalvik-large object space allocation (deleted)
a9aef000-a9af5000 rw-p 00000000 00:01 9980       /dev/ashmem/dalvik-large object space allocation (deleted)
a9af5000-a9aff000 rw-p 00000000 00:01 9979       /dev/ashmem/dalvik-large object space allocation (deleted)
a9aff000-a9b09000 rw-p 00000000 00:01 9978       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b09000-a9b13000 rw-p 00000000 00:01 9977       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b13000-a9b18000 rw-p 00000000 00:01 9976       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b18000-a9b1d000 rw-p 00000000 00:01 9975       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b1d000-a9b22000 rw-p 00000000 00:01 9974       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b22000-a9b27000 rw-p 00000000 00:01 9973       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b27000-a9b2c000 rw-p 00000000 00:01 9972       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b2c000-a9b31000 rw-p 00000000 00:01 9971       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b31000-a9b36000 rw-p 00000000 00:01 9970       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b36000-a9b3b000 rw-p 00000000 00:01 9969       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b3b000-a9b40000 rw-p 00000000 00:01 9968       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b40000-a9b45000 rw-p 00000000 00:01 9967       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b45000-a9b4a000 rw-p 00000000 00:01 9966       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b4a000-a9b4e000 rw-p 00000000 00:01 9965       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b4e000-a9b52000 rw-p 00000000 00:01 9964       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b52000-a9b57000 rw-p 00000000 00:01 9963       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b57000-a9b5c000 rw-p 00000000 00:01 9962       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b5c000-a9b61000 rw-p 00000000 00:01 9961       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b61000-a9b66000 rw-p 00000000 00:01 9960       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b66000-a9b6b000 rw-p 00000000 00:01 9959       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b6b000-a9b70000 rw-p 00000000 00:01 9958       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b70000-a9b75000 rw-p 00000000 00:01 9957       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b75000-a9b7a000 rw-p 00000000 00:01 9956       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b7a000-a9b7f000 rw-p 00000000 00:01 9955       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b7f000-a9b84000 rw-p 00000000 00:01 9954       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b84000-a9b89000 rw-p 00000000 00:01 9953       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b89000-a9b8e000 rw-p 00000000 00:01 9952       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b8e000-a9b93000 rw-p 00000000 00:01 9951       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b93000-a9b98000 rw-p 00000000 00:01 9950       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b98000-a9b9d000 rw-p 00000000 00:01 9949       /dev/ashmem/dalvik-large object space allocation (deleted)
a9b9d000-a9ba2000 rw-p 00000000 00:01 9948       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ba2000-a9ba7000 rw-p 00000000 00:01 9947       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ba7000-a9bac000 rw-p 00000000 00:01 9946       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bac000-a9bb1000 rw-p 00000000 00:01 9945       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bb1000-a9bb6000 rw-p 00000000 00:01 9944       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bb6000-a9bbb000 rw-p 00000000 00:01 9943       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bbb000-a9bc0000 rw-p 00000000 00:01 9942       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bc0000-a9bc5000 rw-p 00000000 00:01 9941       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bc5000-a9bca000 rw-p 00000000 00:01 9940       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bca000-a9bcf000 rw-p 00000000 00:01 9939       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bcf000-a9bd4000 rw-p 00000000 00:01 9938       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bd4000-a9bd9000 rw-p 00000000 00:01 9937       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bd9000-a9bde000 rw-p 00000000 00:01 9936       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bde000-a9be3000 rw-p 00000000 00:01 9935       /dev/ashmem/dalvik-large object space allocation (deleted)
a9be3000-a9be8000 rw-p 00000000 00:01 9934       /dev/ashmem/dalvik-large object space allocation (deleted)
a9be8000-a9bed000 rw-p 00000000 00:01 9933       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bed000-a9bf2000 rw-p 00000000 00:01 9932       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bf2000-a9bf7000 rw-p 00000000 00:01 9931       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bf7000-a9bfc000 rw-p 00000000 00:01 9930       /dev/ashmem/dalvik-large object space allocation (deleted)
a9bfc000-a9c01000 rw-p 00000000 00:01 9929       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c01000-a9c06000 rw-p 00000000 00:01 9928       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c06000-a9c0b000 rw-p 00000000 00:01 9927       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c0b000-a9c0f000 rw-p 00000000 00:01 9926       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c0f000-a9c16000 rw-p 00000000 00:01 9925       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c16000-a9c1d000 rw-p 00000000 00:01 9924       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c1d000-a9c22000 rw-p 00000000 00:01 9923       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c22000-a9c27000 rw-p 00000000 00:01 9922       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c27000-a9c30000 rw-p 00000000 00:01 9921       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c30000-a9c39000 rw-p 00000000 00:01 9920       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c39000-a9c40000 rw-p 00000000 00:01 9919       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c40000-a9c47000 rw-p 00000000 00:01 9918       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c47000-a9c50000 rw-p 00000000 00:01 9917       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c50000-a9c59000 rw-p 00000000 00:01 9916       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c59000-a9c5e000 rw-p 00000000 00:01 9915       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c5e000-a9c63000 rw-p 00000000 00:01 9914       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c63000-a9c68000 rw-p 00000000 00:01 9913       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c68000-a9c6d000 rw-p 00000000 00:01 9912       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c6d000-a9c72000 rw-p 00000000 00:01 9911       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c72000-a9c77000 rw-p 00000000 00:01 9910       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c77000-a9c7c000 rw-p 00000000 00:01 9909       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c7c000-a9c81000 rw-p 00000000 00:01 9908       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c81000-a9c86000 rw-p 00000000 00:01 9907       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c86000-a9c8b000 rw-p 00000000 00:01 9906       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c8b000-a9c90000 rw-p 00000000 00:01 9905       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c90000-a9c95000 rw-p 00000000 00:01 9904       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c95000-a9c9a000 rw-p 00000000 00:01 9903       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c9a000-a9c9f000 rw-p 00000000 00:01 9902       /dev/ashmem/dalvik-large object space allocation (deleted)
a9c9f000-a9ca4000 rw-p 00000000 00:01 9901       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ca4000-a9ca9000 rw-p 00000000 00:01 9900       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ca9000-a9cae000 rw-p 00000000 00:01 9899       /dev/ashmem/dalvik-large object space allocation (deleted)
a9cae000-a9cd4000 rw-p 00000000 00:01 9898       /dev/ashmem/dalvik-large object space allocation (deleted)
a9cd4000-a9cfa000 rw-p 00000000 00:01 9897       /dev/ashmem/dalvik-large object space allocation (deleted)
a9cfa000-a9d20000 rw-p 00000000 00:01 9896       /dev/ashmem/dalvik-large object space allocation (deleted)
a9d20000-a9d46000 rw-p 00000000 00:01 9895       /dev/ashmem/dalvik-large object space allocation (deleted)
a9d46000-a9d6c000 rw-p 00000000 00:01 9894       /dev/ashmem/dalvik-large object space allocation (deleted)
a9d6c000-a9d92000 rw-p 00000000 00:01 9893       /dev/ashmem/dalvik-large object space allocation (deleted)
a9d92000-a9db8000 rw-p 00000000 00:01 9892       /dev/ashmem/dalvik-large object space allocation (deleted)
a9db8000-a9dde000 rw-p 00000000 00:01 9891       /dev/ashmem/dalvik-large object space allocation (deleted)
a9dde000-a9df5000 rw-p 00000000 00:01 9890       /dev/ashmem/dalvik-large object space allocation (deleted)
a9df5000-a9e0c000 rw-p 00000000 00:01 9889       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e0c000-a9e16000 rw-p 00000000 00:01 9888       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e16000-a9e20000 rw-p 00000000 00:01 9887       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e20000-a9e29000 rw-p 00000000 00:01 9886       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e29000-a9e32000 rw-p 00000000 00:01 9885       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e32000-a9e3b000 rw-p 00000000 00:01 9884       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e3b000-a9e44000 rw-p 00000000 00:01 9883       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e44000-a9e4e000 rw-p 00000000 00:01 9882       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e4e000-a9e55000 rw-p 00000000 00:01 9881       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e55000-a9e5c000 rw-p 00000000 00:01 9880       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e5c000-a9e60000 rw-p 00000000 00:01 9879       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e60000-a9e64000 rw-p 00000000 00:01 9878       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e64000-a9e68000 rw-p 00000000 00:01 9877       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e68000-a9e6c000 rw-p 00000000 00:01 9876       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e6c000-a9e70000 rw-p 00000000 00:01 9875       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e70000-a9e7b000 rw-p 00000000 00:01 9874       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e7b000-a9e86000 rw-p 00000000 00:01 10667      /dev/ashmem/dalvik-large object space allocation (deleted)
a9e86000-a9e8a000 rw-p 00000000 00:01 9873       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e8a000-a9e8e000 rw-p 00000000 00:01 9872       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e8e000-a9e92000 rw-p 00000000 00:01 9871       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e92000-a9e96000 rw-p 00000000 00:01 9870       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e96000-a9e9a000 rw-p 00000000 00:01 9869       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e9a000-a9e9e000 rw-p 00000000 00:01 9868       /dev/ashmem/dalvik-large object space allocation (deleted)
a9e9e000-a9ea2000 rw-p 00000000 00:01 9867       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ea2000-a9ea6000 rw-p 00000000 00:01 9866       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ea6000-a9eaa000 rw-p 00000000 00:01 9865       /dev/ashmem/dalvik-large object space allocation (deleted)
a9eaa000-a9eae000 rw-p 00000000 00:01 9864       /dev/ashmem/dalvik-large object space allocation (deleted)
a9eae000-a9eb2000 rw-p 00000000 00:01 9863       /dev/ashmem/dalvik-large object space allocation (deleted)
a9eb2000-a9eb6000 rw-p 00000000 00:01 9862       /dev/ashmem/dalvik-large object space allocation (deleted)
a9eb6000-a9eba000 rw-p 00000000 00:01 9861       /dev/ashmem/dalvik-large object space allocation (deleted)
a9eba000-a9ebe000 rw-p 00000000 00:01 9860       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ebe000-a9ec2000 rw-p 00000000 00:01 9859       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ec2000-a9ec6000 rw-p 00000000 00:01 9858       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ec6000-a9eca000 rw-p 00000000 00:01 9857       /dev/ashmem/dalvik-large object space allocation (deleted)
a9eca000-a9ece000 rw-p 00000000 00:01 10666      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ece000-a9ed2000 rw-p 00000000 00:01 10665      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ed2000-a9ed6000 rw-p 00000000 00:01 10664      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ed6000-a9eda000 rw-p 00000000 00:01 10663      /dev/ashmem/dalvik-large object space allocation (deleted)
a9eda000-a9ede000 rw-p 00000000 00:01 10662      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ede000-a9ee2000 rw-p 00000000 00:01 9856       /dev/ashmem/dalvik-large object space allocation (deleted)
a9ee2000-a9ee6000 rw-p 00000000 00:01 10661      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ee6000-a9eea000 rw-p 00000000 00:01 10660      /dev/ashmem/dalvik-large object space allocation (deleted)
a9eea000-a9eee000 rw-p 00000000 00:01 10659      /dev/ashmem/dalvik-large object space allocation (deleted)
a9eee000-a9ef2000 rw-p 00000000 00:01 10658      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ef2000-a9ef6000 rw-p 00000000 00:01 10657      /dev/ashmem/dalvik-large object space allocation (deleted)
a9ef6000-a9efa000 rw-p 00000000 00:01 10656      /dev/ashmem/dalvik-large object space allocation (deleted)
a9efa000-a9efe000 rw-p 00000000 00:01 10655      /dev/ashmem/dalvik-large object space allocation (deleted)
a9efe000-a9f02000 rw-p 00000000 00:01 9855       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f02000-a9f06000 rw-p 00000000 00:01 10654      /dev/ashmem/dalvik-large object space allocation (deleted)
a9f06000-a9f0a000 rw-p 00000000 00:01 10653      /dev/ashmem/dalvik-large object space allocation (deleted)
a9f0a000-a9f0e000 rw-p 00000000 00:01 10652      /dev/ashmem/dalvik-large object space allocation (deleted)
a9f0e000-a9f12000 rw-p 00000000 00:01 10651      /dev/ashmem/dalvik-large object space allocation (deleted)
a9f12000-a9f16000 rw-p 00000000 00:01 10650      /dev/ashmem/dalvik-large object space allocation (deleted)
a9f16000-a9f1a000 rw-p 00000000 00:01 10649      /dev/ashmem/dalvik-large object space allocation (deleted)
a9f1a000-a9f1e000 rw-p 00000000 00:01 9854       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f1e000-a9f22000 rw-p 00000000 00:01 9853       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f22000-a9f26000 rw-p 00000000 00:01 9852       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f26000-a9f2b000 rw-p 00000000 00:01 9851       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f2b000-a9f30000 rw-p 00000000 00:01 9850       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f30000-a9f35000 rw-p 00000000 00:01 9849       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f35000-a9f3a000 rw-p 00000000 00:01 9848       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f3a000-a9f3f000 rw-p 00000000 00:01 9847       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f3f000-a9f44000 rw-p 00000000 00:01 9846       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f44000-a9f49000 rw-p 00000000 00:01 9845       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f49000-a9f4e000 rw-p 00000000 00:01 9844       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f4e000-a9f53000 rw-p 00000000 00:01 9843       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f53000-a9f58000 rw-p 00000000 00:01 9842       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f58000-a9f5d000 rw-p 00000000 00:01 9841       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f5d000-a9f62000 rw-p 00000000 00:01 9840       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f62000-a9f67000 rw-p 00000000 00:01 9839       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f67000-a9f6c000 rw-p 00000000 00:01 9838       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f6c000-a9f71000 rw-p 00000000 00:01 9837       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f71000-a9f76000 rw-p 00000000 00:01 9836       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f76000-a9f7b000 rw-p 00000000 00:01 9835       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f7b000-a9f80000 rw-p 00000000 00:01 9834       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f80000-a9f85000 rw-p 00000000 00:01 9833       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f85000-a9f8a000 rw-p 00000000 00:01 10648      /dev/ashmem/dalvik-large object space allocation (deleted)
a9f8a000-a9f8e000 rw-p 00000000 00:01 10647      /dev/ashmem/dalvik-large object space allocation (deleted)
a9f8e000-a9f92000 rw-p 00000000 00:01 9832       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f92000-a9f96000 rw-p 00000000 00:01 9831       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f96000-a9f9a000 rw-p 00000000 00:01 9830       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f9a000-a9f9e000 rw-p 00000000 00:01 9829       /dev/ashmem/dalvik-large object space allocation (deleted)
a9f9e000-a9fa2000 rw-p 00000000 00:01 9828       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fa2000-a9fa6000 rw-p 00000000 00:01 9827       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fa6000-a9faa000 rw-p 00000000 00:01 9826       /dev/ashmem/dalvik-large object space allocation (deleted)
a9faa000-a9fae000 rw-p 00000000 00:01 9825       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fae000-a9fb2000 rw-p 00000000 00:01 9824       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fb2000-a9fb7000 rw-p 00000000 00:01 9823       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fb7000-a9fbc000 rw-p 00000000 00:01 9822       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fbc000-a9fc1000 rw-p 00000000 00:01 9821       /dev/ashmem/dalvik-large object space allocation (deleted)
a9fc1000-a9fc6000 rw-p 00000000 00:01 10646      /dev/ashmem/dalvik-large object space allocation (deleted)
a9fc6000-a9fcb000 rw-p 00000000 00:01 10645      /dev/ashmem/dalvik-large object space allocation (deleted)
a9fcb000-a9fd0000 rw-p 00000000 00:01 10644      /dev/ashmem/dalvik-large object space allocation (deleted)
a9fd0000-a9fd5000 rw-p 00000000 00:01 10643      /dev/ashmem/dalvik-large object space allocation (deleted)
a9fd5000-a9fda000 rw-p 00000000 00:01 10642      /dev/ashmem/dalvik-large object space allocation (deleted)
